Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
659,87527,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.114,13.115,13.1145,0.89,258.303827520023,0.420336869280068
659,87528,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.116,13.117,13.1165,0.891,258.303827520023,0.420336869280068
659,87529,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.118,13.123,13.1205,0.892,258.303827520023,0.420336869280068
659,87530,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.124,13.129,13.1265,0.893,258.303827520023,0.420336869280068
659,87531,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.13,13.131,13.1305,0.894,258.303827520023,0.420336869280068
659,87532,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.132,13.135,13.1335,0.895,258.303827520023,0.420336869280068
659,87533,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.136,13.145,13.1405,0.896,258.303827520023,0.420336869280068
659,87534,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.146,13.163,13.1545,0.897,258.303827520023,0.420336869280068
659,87535,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.164,13.175,13.1695,0.896,258.303827520023,0.420336869280068
659,87536,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.176,13.177,13.1765,0.897,258.303827520023,0.420336869280068
659,87537,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.178,13.183,13.1805,0.896,258.303827520023,0.420336869280068
659,87538,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.184,13.197,13.1905,0.895,258.303827520023,0.420336869280068
659,87539,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.198,13.207,13.2025,0.894,258.303827520023,0.420336869280068
659,87540,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.208,13.211,13.2095,0.895,258.303827520023,0.420336869280068
659,87541,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.212,13.225,13.2185,0.896,258.303827520023,0.420336869280068
659,87542,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.226,13.227,13.2265,0.895,258.303827520023,0.420336869280068
659,87543,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.228,13.231,13.2295,0.896,258.303827520023,0.420336869280068
659,87544,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.232,13.235,13.2335,0.897,258.303827520023,0.420336869280068
659,87545,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.236,13.237,13.2365,0.898,258.303827520023,0.420336869280068
659,87546,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.238,13.245,13.2415,0.899,258.303827520023,0.420336869280068
659,87547,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.246,13.249,13.2475,0.898,258.303827520023,0.420336869280068
659,87548,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.25,13.263,13.2565,0.899,258.303827520023,0.420336869280068
659,87549,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.264,13.269,13.2665,0.9,258.303827520023,0.420336869280068
659,87550,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.27,13.285,13.2775,0.899,258.303827520023,0.420336869280068
659,87551,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.286,13.289,13.2875,0.898,258.303827520023,0.420336869280068
659,87552,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.29,13.291,13.2905,0.897,258.303827520023,0.420336869280068
659,87553,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.292,13.293,13.2925,0.898,258.303827520023,0.420336869280068
659,87554,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.294,13.295,13.2945,0.897,258.303827520023,0.420336869280068
659,87555,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.296,13.297,13.2965,0.898,258.303827520023,0.420336869280068
659,87556,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.298,13.307,13.3025,0.899,258.303827520023,0.420336869280068
659,87557,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.308,13.317,13.3125,0.9,258.303827520023,0.420336869280068
659,87558,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.318,13.359,13.3385,0.901,258.303827520023,0.420336869280068
659,87559,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.36,13.361,13.3605,0.902,258.303827520023,0.420336869280068
659,87560,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.362,13.387,13.3745,0.901,258.303827520023,0.420336869280068
659,87561,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.388,13.415,13.4015,0.902,258.303827520023,0.420336869280068
659,87562,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.416,13.419,13.4175,0.901,258.303827520023,0.420336869280068
659,87563,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.42,13.421,13.4205,0.9,258.303827520023,0.420336869280068
659,87564,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.422,13.423,13.4225,0.899,258.303827520023,0.420336869280068
659,87565,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.424,13.425,13.4245,0.898,258.303827520023,0.420336869280068
659,87566,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.426,13.429,13.4275,0.899,258.303827520023,0.420336869280068
659,87567,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.43,13.433,13.4315,0.9,258.303827520023,0.420336869280068
659,87568,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.434,13.451,13.4425,0.901,258.303827520023,0.420336869280068
659,87569,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.452,13.517,13.4845,0.902,258.303827520023,0.420336869280068
659,87570,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.518,13.521,13.5195,0.901,258.303827520023,0.420336869280068
659,87571,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.522,13.523,13.5225,0.9,258.303827520023,0.420336869280068
659,87572,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.524,13.533,13.5285,0.899,258.303827520023,0.420336869280068
659,87573,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.534,13.535,13.5345,0.898,258.303827520023,0.420336869280068
659,87574,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.536,13.537,13.5365,0.899,258.303827520023,0.420336869280068
659,87575,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.538,13.539,13.5385,0.898,258.303827520023,0.420336869280068
659,87576,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.54,13.555,13.5475,0.899,258.303827520023,0.420336869280068
659,87577,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.556,13.557,13.5565,0.898,258.303827520023,0.420336869280068
659,87578,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.558,13.561,13.5595,0.899,258.303827520023,0.420336869280068
659,87579,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.562,13.567,13.5645,0.9,258.303827520023,0.420336869280068
659,87580,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.568,13.583,13.5755,0.899,258.303827520023,0.420336869280068
659,87581,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.584,13.589,13.5865,0.898,258.303827520023,0.420336869280068
659,87582,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.59,13.593,13.5915,0.897,258.303827520023,0.420336869280068
659,87583,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.594,13.595,13.5945,0.898,258.303827520023,0.420336869280068
659,87584,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.596,13.603,13.5995,0.899,258.303827520023,0.420336869280068
659,87585,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.604,13.605,13.6045,0.898,258.303827520023,0.420336869280068
659,87586,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.606,13.613,13.6095,0.899,258.303827520023,0.420336869280068
659,87587,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.614,13.623,13.6185,0.9,258.303827520023,0.420336869280068
659,87588,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.624,13.659,13.6415,0.901,258.303827520023,0.420336869280068
659,87589,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.66,13.661,13.6605,0.9,258.303827520023,0.420336869280068
659,87590,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.662,13.687,13.6745,0.899,258.303827520023,0.420336869280068
659,87591,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.688,13.691,13.6895,0.898,258.303827520023,0.420336869280068
659,87592,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.692,13.711,13.7015,0.899,258.303827520023,0.420336869280068
659,87593,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.712,13.719,13.7155,0.897,258.303827520023,0.420336869280068
659,87594,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.72,13.721,13.7205,0.896,258.303827520023,0.420336869280068
659,87595,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.722,13.729,13.7255,0.897,258.303827520023,0.420336869280068
659,87596,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.73,13.735,13.7325,0.898,258.303827520023,0.420336869280068
659,87597,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.736,13.739,13.7375,0.897,258.303827520023,0.420336869280068
659,87598,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.74,13.741,13.7405,0.898,258.303827520023,0.420336869280068
659,87599,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.742,13.745,13.7435,0.897,258.303827520023,0.420336869280068
659,87600,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.746,13.747,13.7465,0.898,258.303827520023,0.420336869280068
659,87601,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.748,13.749,13.7485,0.897,258.303827520023,0.420336869280068
659,87602,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.75,13.755,13.7525,0.898,258.303827520023,0.420336869280068
659,87603,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.756,13.803,13.7795,0.899,258.303827520023,0.420336869280068
659,87604,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.804,13.809,13.8065,0.898,258.303827520023,0.420336869280068
659,87605,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.81,13.813,13.8115,0.897,258.303827520023,0.420336869280068
659,87606,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.814,13.815,13.8145,0.898,258.303827520023,0.420336869280068
659,87607,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.816,13.819,13.8175,0.897,258.303827520023,0.420336869280068
659,87608,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.82,13.829,13.8245,0.896,258.303827520023,0.420336869280068
659,87609,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.83,13.831,13.8305,0.894,258.303827520023,0.420336869280068
659,87610,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.832,13.835,13.8335,0.893,258.303827520023,0.420336869280068
659,87611,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.836,13.837,13.8365,0.895,258.303827520023,0.420336869280068
659,87612,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.838,13.839,13.8385,0.893,258.303827520023,0.420336869280068
659,87613,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.84,13.841,13.8405,0.894,258.303827520023,0.420336869280068
659,87614,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.842,13.845,13.8435,0.896,258.303827520023,0.420336869280068
659,87615,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.846,13.851,13.8485,0.897,258.303827520023,0.420336869280068
659,87616,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.852,13.853,13.8525,0.898,258.303827520023,0.420336869280068
659,87617,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.854,13.873,13.8635,0.899,258.303827520023,0.420336869280068
659,87618,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.874,13.887,13.8805,0.9,258.303827520023,0.420336869280068
659,87619,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.888,13.893,13.8905,0.899,258.303827520023,0.420336869280068
659,87620,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.894,13.899,13.8965,0.898,258.303827520023,0.420336869280068
659,87621,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.9,13.907,13.9035,0.899,258.303827520023,0.420336869280068
659,87622,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.908,13.945,13.9265,0.9,258.303827520023,0.420336869280068
659,87623,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.946,13.957,13.9515,0.899,258.303827520023,0.420336869280068
659,87624,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.958,13.959,13.9585,0.898,258.303827520023,0.420336869280068
659,87625,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.96,13.963,13.9615,0.899,258.303827520023,0.420336869280068
659,87626,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.964,13.971,13.9675,0.898,258.303827520023,0.420336869280068
659,87627,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.972,13.977,13.9745,0.896,258.303827520023,0.420336869280068
659,87628,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.978,13.985,13.9815,0.898,258.303827520023,0.420336869280068
659,87629,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.986,13.987,13.9865,0.897,258.303827520023,0.420336869280068
659,87630,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.988,13.989,13.9885,0.898,258.303827520023,0.420336869280068
659,87631,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.99,13.997,13.9935,0.899,258.303827520023,0.420336869280068
659,87632,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.998,14.001,13.9995,0.898,258.303827520023,0.420336869280068
659,87633,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.002,14.009,14.0055,0.897,258.303827520023,0.420336869280068
659,87634,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.01,14.033,14.0215,0.898,258.303827520023,0.420336869280068
659,87635,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.034,14.035,14.0345,0.897,258.303827520023,0.420336869280068
659,87636,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.036,14.069,14.0525,0.898,258.303827520023,0.420336869280068
659,87637,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.07,14.073,14.0715,0.896,258.303827520023,0.420336869280068
659,87638,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.074,14.077,14.0755,0.897,258.303827520023,0.420336869280068
659,87639,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.078,14.079,14.0785,0.896,258.303827520023,0.420336869280068
659,87640,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.08,14.081,14.0805,0.895,258.303827520023,0.420336869280068
659,87641,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.082,14.083,14.0825,0.894,258.303827520023,0.420336869280068
659,87642,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.084,14.085,14.0845,0.895,258.303827520023,0.420336869280068
659,87643,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.086,14.089,14.0875,0.896,258.303827520023,0.420336869280068
659,87644,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.09,14.091,14.0905,0.897,258.303827520023,0.420336869280068
659,87645,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.092,14.097,14.0945,0.896,258.303827520023,0.420336869280068
659,87646,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.098,14.099,14.0985,0.895,258.303827520023,0.420336869280068
659,87647,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.1,14.101,14.1005,0.894,258.303827520023,0.420336869280068
659,87648,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.102,14.117,14.1095,0.895,258.303827520023,0.420336869280068
659,87649,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.118,14.125,14.1215,0.896,258.303827520023,0.420336869280068
659,87650,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.126,14.129,14.1275,0.897,258.303827520023,0.420336869280068
659,87651,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.13,14.131,14.1305,0.896,258.303827520023,0.420336869280068
659,87652,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.132,14.133,14.1325,0.898,258.303827520023,0.420336869280068
659,87653,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.134,14.149,14.1415,0.899,258.303827520023,0.420336869280068
659,87654,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.15,14.153,14.1515,0.9,258.303827520023,0.420336869280068
659,87655,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.154,14.171,14.1625,0.899,258.303827520023,0.420336869280068
659,87656,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.172,14.187,14.1795,0.9,258.303827520023,0.420336869280068
659,87657,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.188,14.189,14.1885,0.899,258.303827520023,0.420336869280068
659,87658,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.19,14.223,14.2065,0.9,258.303827520023,0.420336869280068
659,87659,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.224,14.225,14.2245,0.899,258.303827520023,0.420336869280068
659,87660,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.226,14.227,14.2265,0.9,258.303827520023,0.420336869280068
659,87661,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.228,14.231,14.2295,0.899,258.303827520023,0.420336869280068
659,87662,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.232,14.255,14.2435,0.898,258.303827520023,0.420336869280068
659,87663,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.256,14.257,14.2565,0.899,258.303827520023,0.420336869280068
659,87664,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.258,14.261,14.2595,0.898,258.303827520023,0.420336869280068
659,87665,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.262,14.273,14.2675,0.899,258.303827520023,0.420336869280068
659,87666,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.274,14.277,14.2755,0.9,258.303827520023,0.420336869280068
659,87667,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.278,14.281,14.2795,0.899,258.303827520023,0.420336869280068
659,87668,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.282,14.285,14.2835,0.898,258.303827520023,0.420336869280068
659,87669,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.286,14.289,14.2875,0.897,258.303827520023,0.420336869280068
659,87670,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.29,14.293,14.2915,0.898,258.303827520023,0.420336869280068
659,87671,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.294,14.295,14.2945,0.897,258.303827520023,0.420336869280068
659,87672,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.296,14.299,14.2975,0.896,258.303827520023,0.420336869280068
659,87673,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,14.3,14.301,14.3005,0.897,258.303827520023,0.420336869280068
